State,District,Status,Date,Count
Madhya Pradesh,Ujjain,deceased,2020-04-26,2.0
Madhya Pradesh,Ujjain,confirmed,2020-03-25,1.0
Madhya Pradesh,Ujjain,confirmed,2020-03-27,1.0
Madhya Pradesh,Ujjain,confirmed,2020-03-28,2.0
Madhya Pradesh,Ujjain,confirmed,2020-03-30,1.0
Madhya Pradesh,Ujjain,confirmed,2020-03-31,1.0
Madhya Pradesh,Ujjain,confirmed,2020-04-02,1.0
Madhya Pradesh,Ujjain,confirmed,2020-04-06,1.0
Madhya Pradesh,Ujjain,confirmed,2020-04-07,5.0
Madhya Pradesh,Ujjain,confirmed,2020-04-08,2.0
Madhya Pradesh,Ujjain,confirmed,2020-04-13,9.0
Madhya Pradesh,Ujjain,confirmed,2020-04-14,2.0
Madhya Pradesh,Ujjain,confirmed,2020-04-15,4.0
Madhya Pradesh,Ujjain,confirmed,2020-04-17,1.0
Madhya Pradesh,Ujjain,confirmed,2020-04-21,6.0
Madhya Pradesh,Ujjain,confirmed,2020-04-22,8.0
Madhya Pradesh,Ujjain,confirmed,2020-04-23,35.0
Madhya Pradesh,Ujjain,confirmed,2020-04-24,22.0
Madhya Pradesh,Ujjain,confirmed,2020-04-25,1.0
Madhya Pradesh,Ujjain,confirmed,2020-04-26,3.0
Madhya Pradesh,Vidisha,confirmed,2020-04-06,1.0
Madhya Pradesh,Vidisha,confirmed,2020-04-09,1.0
Madhya Pradesh,Vidisha,confirmed,2020-04-10,2.0
Madhya Pradesh,Vidisha,confirmed,2020-04-11,9.0
Maharashtra,Ahmednagar,deceased,2020-04-14,1.0
Maharashtra,Ahmednagar,deceased,2020-04-19,1.0
Maharashtra,Ahmednagar,confirmed,2020-03-14,1.0
Maharashtra,Ahmednagar,confirmed,2020-03-19,1.0
Maharashtra,Ahmednagar,confirmed,2020-03-24,1.0
Maharashtra,Ahmednagar,confirmed,2020-03-29,2.0
Maharashtra,Ahmednagar,confirmed,2020-03-31,3.0
Maharashtra,Ahmednagar,confirmed,2020-04-02,9.0
Maharashtra,Ahmednagar,confirmed,2020-04-05,4.0
Maharashtra,Ahmednagar,confirmed,2020-04-06,2.0
Maharashtra,Ahmednagar,confirmed,2020-04-07,2.0
Maharashtra,Ahmednagar,confirmed,2020-04-11,1.0
Maharashtra,Ahmednagar,confirmed,2020-04-13,1.0
Maharashtra,Ahmednagar,confirmed,2020-04-16,1.0
Maharashtra,Ahmednagar,confirmed,2020-04-18,0.0
Maharashtra,Ahmednagar,confirmed,2020-04-19,1.0
Maharashtra,Ahmednagar,confirmed,2020-04-23,3.0
Maharashtra,Ahmednagar,confirmed,2020-04-24,1.0
Maharashtra,Ahmednagar,confirmed,2020-04-25,2.0
Maharashtra,Ahmednagar,confirmed,2020-04-26,1.0
Maharashtra,Ahmednagar,recovered,2020-03-30,1.0
Maharashtra,Akola,deceased,2020-04-15,1.0
Maharashtra,Akola,confirmed,2020-04-08,1.0
Maharashtra,Akola,confirmed,2020-04-09,8.0
Maharashtra,Akola,confirmed,2020-04-10,3.0
Maharashtra,Akola,confirmed,2020-04-12,1.0
Maharashtra,Akola,confirmed,2020-04-15,1.0
Maharashtra,Akola,confirmed,2020-04-18,1.0
Maharashtra,Akola,confirmed,2020-04-19,1.0
Maharashtra,Akola,confirmed,2020-04-22,5.0
Maharashtra,Akola,confirmed,2020-04-23,-1.0
Maharashtra,Akola,confirmed,2020-04-24,3.0
Maharashtra,Akola,confirmed,2020-04-26,6.0
Maharashtra,Amravati,deceased,2020-04-04,1.0
Maharashtra,Amravati,confirmed,2020-04-04,1.0
Maharashtra,Amravati,confirmed,2020-04-09,3.0
Maharashtra,Amravati,confirmed,2020-04-14,1.0
Maharashtra,Amravati,confirmed,2020-04-18,1.0
Maharashtra,Amravati,confirmed,2020-04-22,1.0
Maharashtra,Amravati,confirmed,2020-04-24,6.0
Maharashtra,Amravati,confirmed,2020-04-25,6.0
Maharashtra,Amravati,confirmed,2020-04-26,1.0
Maharashtra,Aurangabad,deceased,2020-04-05,1.0
Maharashtra,Aurangabad,deceased,2020-04-14,1.0
Maharashtra,Aurangabad,deceased,2020-04-18,1.0
Maharashtra,Aurangabad,deceased,2020-04-22,2.0
Maharashtra,Aurangabad,confirmed,2020-03-15,1.0
Maharashtra,Aurangabad,confirmed,2020-04-02,2.0
Maharashtra,Aurangabad,confirmed,2020-04-05,4.0
Maharashtra,Aurangabad,confirmed,2020-04-06,3.0
Maharashtra,Aurangabad,confirmed,2020-04-07,3.0
Maharashtra,Aurangabad,confirmed,2020-04-09,4.0
Maharashtra,Aurangabad,confirmed,2020-04-11,2.0
Maharashtra,Aurangabad,confirmed,2020-04-13,4.0
Maharashtra,Aurangabad,confirmed,2020-04-16,5.0
Maharashtra,Aurangabad,confirmed,2020-04-18,1.0
Maharashtra,Aurangabad,confirmed,2020-04-19,1.0
Maharashtra,Aurangabad,confirmed,2020-04-21,5.0
Maharashtra,Aurangabad,confirmed,2020-04-22,3.0
Maharashtra,Aurangabad,confirmed,2020-04-23,2.0
Maharashtra,Aurangabad,confirmed,2020-04-24,2.0
Maharashtra,Aurangabad,confirmed,2020-04-25,8.0
Maharashtra,Aurangabad,recovered,2020-03-30,1.0
Maharashtra,Beed,confirmed,2020-04-09,1.0
Maharashtra,Buldhana,deceased,2020-03-29,1.0
Maharashtra,Buldhana,confirmed,2020-03-29,1.0
Maharashtra,Buldhana,confirmed,2020-03-31,2.0
Maharashtra,Buldhana,confirmed,2020-04-01,1.0
Maharashtra,Buldhana,confirmed,2020-04-02,1.0
Maharashtra,Buldhana,confirmed,2020-04-07,2.0
Maharashtra,Buldhana,confirmed,2020-04-08,1.0
Maharashtra,Buldhana,confirmed,2020-04-09,3.0
Maharashtra,Buldhana,confirmed,2020-04-10,2.0
Maharashtra,Buldhana,confirmed,2020-04-13,4.0
Maharashtra,Buldhana,confirmed,2020-04-15,4.0
Maharashtra,Buldhana,confirmed,2020-04-22,3.0
Maharashtra,Buldhana,confirmed,2020-04-24,-3.0
Maharashtra,Chandrapur,confirmed,2020-04-16,2.0
Maharashtra,Dhule,deceased,2020-04-11,1.0
Maharashtra,Dhule,deceased,2020-04-25,1.0
Maharashtra,Dhule,confirmed,2020-04-13,1.0
Maharashtra,Dhule,confirmed,2020-04-21,3.0
Maharashtra,Dhule,confirmed,2020-04-22,5.0
Maharashtra,Dhule,confirmed,2020-04-23,8.0
Maharashtra,Dhule,confirmed,2020-04-24,5.0
Maharashtra,Dhule,confirmed,2020-04-25,3.0
Maharashtra,Gondia,confirmed,2020-03-27,1.0
Maharashtra,Hingoli,confirmed,2020-04-04,1.0
Maharashtra,Hingoli,confirmed,2020-04-22,6.0
Maharashtra,Hingoli,confirmed,2020-04-25,1.0
Maharashtra,Jalgaon,deceased,2020-04-22,1.0
Maharashtra,Jalgaon,confirmed,2020-03-29,1.0
Maharashtra,Jalgaon,confirmed,2020-04-04,1.0
Maharashtra,Jalgaon,confirmed,2020-04-21,1.0
Maharashtra,Jalgaon,confirmed,2020-04-22,3.0
Maharashtra,Jalgaon,confirmed,2020-04-23,2.0
Maharashtra,Jalgaon,confirmed,2020-04-25,5.0
Maharashtra,Jalgaon,confirmed,2020-04-26,6.0
Maharashtra,Jalna,confirmed,2020-04-06,1.0
Maharashtra,Jalna,confirmed,2020-04-16,1.0
Maharashtra,Jalna,confirmed,2020-04-19,-1.0
Maharashtra,Jalna,confirmed,2020-04-22,1.0
Maharashtra,Kolhapur,confirmed,2020-03-27,1.0
Maharashtra,Kolhapur,confirmed,2020-03-30,1.0
Maharashtra,Kolhapur,confirmed,2020-04-09,2.0
Maharashtra,Kolhapur,confirmed,2020-04-11,1.0
Maharashtra,Kolhapur,confirmed,2020-04-19,1.0
Maharashtra,Kolhapur,confirmed,2020-04-20,2.0
Maharashtra,Kolhapur,confirmed,2020-04-21,1.0
Maharashtra,Kolhapur,confirmed,2020-04-24,1.0
Maharashtra,Latur,confirmed,2020-04-04,8.0
Maharashtra,Latur,confirmed,2020-04-24,1.0
Maharashtra,Mumbai,deceased,2020-03-29,5.0
Maharashtra,Mumbai,deceased,2020-03-30,1.0
Maharashtra,Mumbai,deceased,2020-04-01,5.0
Maharashtra,Mumbai,deceased,2020-04-04,4.0
Maharashtra,Mumbai,deceased,2020-04-05,8.0
Maharashtra,Mumbai,deceased,2020-04-06,4.0
Maharashtra,Mumbai,deceased,2020-04-07,4.0
Maharashtra,Mumbai,deceased,2020-04-08,5.0
Maharashtra,Mumbai,deceased,2020-04-09,9.0
Maharashtra,Mumbai,deceased,2020-04-10,10.0
Maharashtra,Mumbai,deceased,2020-04-11,12.0
Maharashtra,Mumbai,deceased,2020-04-12,16.0
Maharashtra,Mumbai,deceased,2020-04-13,9.0
Maharashtra,Mumbai,deceased,2020-04-14,11.0
Maharashtra,Mumbai,deceased,2020-04-15,2.0
Maharashtra,Mumbai,deceased,2020-04-16,3.0
Maharashtra,Mumbai,deceased,2020-04-17,5.0
Maharashtra,Mumbai,deceased,2020-04-18,5.0
Maharashtra,Mumbai,deceased,2020-04-19,6.0
Maharashtra,Mumbai,deceased,2020-04-20,7.0
Maharashtra,Mumbai,deceased,2020-04-21,12.0
Maharashtra,Mumbai,deceased,2020-04-22,10.0
Maharashtra,Mumbai,deceased,2020-04-24,11.0
Maharashtra,Mumbai,deceased,2020-04-25,13.0
Maharashtra,Mumbai,deceased,2020-04-26,1.0
Maharashtra,Mumbai,confirmed,2020-03-11,2.0
Maharashtra,Mumbai,confirmed,2020-03-12,2.0
Maharashtra,Mumbai,confirmed,2020-03-14,1.0
Maharashtra,Mumbai,confirmed,2020-03-16,1.0
Maharashtra,Mumbai,confirmed,2020-03-17,1.0
Maharashtra,Mumbai,confirmed,2020-03-18,1.0
Maharashtra,Mumbai,confirmed,2020-03-19,1.0
Maharashtra,Mumbai,confirmed,2020-03-20,2.0
Maharashtra,Mumbai,confirmed,2020-03-21,8.0
Maharashtra,Mumbai,confirmed,2020-03-22,5.0
Maharashtra,Mumbai,confirmed,2020-03-23,11.0
Maharashtra,Mumbai,confirmed,2020-03-24,6.0
Maharashtra,Mumbai,confirmed,2020-03-25,7.0
Maharashtra,Mumbai,confirmed,2020-03-26,1.0
Maharashtra,Mumbai,confirmed,2020-03-27,2.0
Maharashtra,Mumbai,confirmed,2020-03-28,22.0
Maharashtra,Mumbai,confirmed,2020-03-29,5.0
Maharashtra,Mumbai,confirmed,2020-03-30,7.0
Maharashtra,Mumbai,confirmed,2020-03-31,59.0
Maharashtra,Mumbai,confirmed,2020-04-01,30.0
Maharashtra,Mumbai,confirmed,2020-04-02,54.0
Maharashtra,Mumbai,confirmed,2020-04-03,43.0
Maharashtra,Mumbai,confirmed,2020-04-04,99.0
Maharashtra,Mumbai,confirmed,2020-04-05,81.0
Maharashtra,Mumbai,confirmed,2020-04-06,67.0
Maharashtra,Mumbai,confirmed,2020-04-07,124.0
Maharashtra,Mumbai,confirmed,2020-04-08,72.0
Maharashtra,Mumbai,confirmed,2020-04-09,162.0
Maharashtra,Mumbai,confirmed,2020-04-10,132.0
Maharashtra,Mumbai,confirmed,2020-04-11,138.0
Maharashtra,Mumbai,confirmed,2020-04-12,152.0
Maharashtra,Mumbai,confirmed,2020-04-13,242.0
Maharashtra,Mumbai,confirmed,2020-04-14,216.0
Maharashtra,Mumbai,confirmed,2020-04-15,140.0
Maharashtra,Mumbai,confirmed,2020-04-16,177.0
Maharashtra,Mumbai,confirmed,2020-04-17,12.0
Maharashtra,Mumbai,confirmed,2020-04-18,183.0
Maharashtra,Mumbai,confirmed,2020-04-19,456.0
Maharashtra,Mumbai,confirmed,2020-04-20,308.0
Maharashtra,Mumbai,confirmed,2020-04-21,419.0
Maharashtra,Mumbai,confirmed,2020-04-22,232.0
Maharashtra,Mumbai,confirmed,2020-04-23,522.0
Maharashtra,Mumbai,confirmed,2020-04-24,242.0
Maharashtra,Mumbai,confirmed,2020-04-25,602.0
Maharashtra,Mumbai,confirmed,2020-04-26,358.0
Maharashtra,Mumbai,recovered,2020-03-29,14.0
Maharashtra,Mumbai Suburban,deceased,2020-03-29,1.0
Maharashtra,Nagpur,deceased,2020-04-07,1.0
Maharashtra,Nagpur,confirmed,2020-03-11,1.0
Maharashtra,Nagpur,confirmed,2020-03-13,2.0
Maharashtra,Nagpur,confirmed,2020-03-14,1.0
Maharashtra,Nagpur,confirmed,2020-03-26,1.0
Maharashtra,Nagpur,confirmed,2020-03-27,4.0
Maharashtra,Nagpur,confirmed,2020-03-28,2.0
Maharashtra,Nagpur,confirmed,2020-03-29,3.0
Maharashtra,Nagpur,confirmed,2020-03-30,2.0
Maharashtra,Nagpur,confirmed,2020-04-04,1.0
Maharashtra,Nagpur,confirmed,2020-04-07,2.0
Maharashtra,Nagpur,confirmed,2020-04-10,6.0
Maharashtra,Nagpur,confirmed,2020-04-12,17.0
Maharashtra,Nagpur,confirmed,2020-04-13,3.0
Maharashtra,Nagpur,confirmed,2020-04-14,9.0
Maharashtra,Nagpur,confirmed,2020-04-15,1.0
Maharashtra,Nagpur,confirmed,2020-04-16,3.0
Maharashtra,Nagpur,confirmed,2020-04-17,1.0
Maharashtra,Nagpur,confirmed,2020-04-18,4.0
Maharashtra,Nagpur,confirmed,2020-04-19,10.0
Maharashtra,Nagpur,confirmed,2020-04-20,7.0
Maharashtra,Nagpur,confirmed,2020-04-21,10.0
Maharashtra,Nagpur,confirmed,2020-04-22,10.0
Maharashtra,Nagpur,confirmed,2020-04-24,1.0
Maharashtra,Nagpur,confirmed,2020-04-25,6.0
Maharashtra,Nagpur,recovered,2020-03-30,4.0
Maharashtra,Nanded,confirmed,2020-04-22,1.0
Maharashtra,Nandurbar,confirmed,2020-04-18,1.0
Maharashtra,Nandurbar,confirmed,2020-04-21,3.0
Maharashtra,Nandurbar,confirmed,2020-04-22,3.0
Maharashtra,Nandurbar,confirmed,2020-04-25,4.0
Maharashtra,Nashik,deceased,2020-04-11,1.0
Maharashtra,Nashik,deceased,2020-04-19,4.0
Maharashtra,Nashik,deceased,2020-04-20,2.0
Maharashtra,Nashik,deceased,2020-04-22,1.0
Maharashtra,Nashik,deceased,2020-04-24,2.0
Maharashtra,Nashik,deceased,2020-04-25,1.0
Maharashtra,Nashik,confirmed,2020-03-30,1.0
Maharashtra,Nashik,confirmed,2020-04-06,1.0
Maharashtra,Nashik,confirmed,2020-04-09,5.0
Maharashtra,Nashik,confirmed,2020-04-11,8.0
Maharashtra,Nashik,confirmed,2020-04-12,4.0
Maharashtra,Nashik,confirmed,2020-04-13,15.0
Maharashtra,Nashik,confirmed,2020-04-14,11.0
Maharashtra,Nashik,confirmed,2020-04-16,2.0
Maharashtra,Nashik,confirmed,2020-04-17,6.0
Maharashtra,Nashik,confirmed,2020-04-19,34.0
Maharashtra,Nashik,confirmed,2020-04-20,8.0
Maharashtra,Nashik,confirmed,2020-04-22,10.0
Maharashtra,Nashik,confirmed,2020-04-23,15.0
Maharashtra,Nashik,confirmed,2020-04-24,7.0
Maharashtra,Nashik,confirmed,2020-04-25,4.0
Maharashtra,Osmanabad,confirmed,2020-04-02,1.0
Maharashtra,Osmanabad,confirmed,2020-04-04,2.0
Maharashtra,Palghar,deceased,2020-03-31,1.0
Maharashtra,Palghar,deceased,2020-04-02,1.0
Maharashtra,Palghar,deceased,2020-04-06,1.0
Maharashtra,Palghar,confirmed,2020-03-23,1.0
Maharashtra,Palghar,confirmed,2020-03-27,1.0
Maharashtra,Palghar,confirmed,2020-03-28,3.0
Maharashtra,Palghar,confirmed,2020-04-05,1.0
Maharashtra,Palghar,confirmed,2020-04-06,4.0
Maharashtra,Palghar,confirmed,2020-04-07,3.0
Maharashtra,Palghar,confirmed,2020-04-09,1.0
Maharashtra,Palghar,confirmed,2020-04-10,1.0
Maharashtra,Palghar,confirmed,2020-04-11,3.0
Maharashtra,Palghar,confirmed,2020-04-12,7.0
Maharashtra,Palghar,confirmed,2020-04-13,5.0
Maharashtra,Palghar,confirmed,2020-04-14,4.0
Maharashtra,Palghar,confirmed,2020-04-15,3.0
Maharashtra,Palghar,confirmed,2020-04-16,4.0
Maharashtra,Palghar,confirmed,2020-04-17,34.0
Maharashtra,Palghar,confirmed,2020-04-18,8.0
Maharashtra,Palghar,confirmed,2020-04-19,19.0
Maharashtra,Palghar,confirmed,2020-04-20,22.0
Maharashtra,Palghar,confirmed,2020-04-22,10.0
Maharashtra,Palghar,confirmed,2020-04-23,-4.0
Maharashtra,Palghar,confirmed,2020-04-24,5.0
Maharashtra,Palghar,confirmed,2020-04-25,4.0
Maharashtra,Palghar,confirmed,2020-04-26,2.0
Maharashtra,Parbhani,confirmed,2020-04-07,1.0
Maharashtra,Pune,deceased,2020-03-30,1.0
Maharashtra,Pune,deceased,2020-04-05,3.0
Maharashtra,Pune,deceased,2020-04-07,7.0
Maharashtra,Pune,deceased,2020-04-08,2.0
Maharashtra,Pune,deceased,2020-04-10,1.0
Maharashtra,Pune,deceased,2020-04-11,2.0
Maharashtra,Pune,deceased,2020-04-12,3.0
Maharashtra,Pune,deceased,2020-04-13,1.0
Maharashtra,Pune,deceased,2020-04-14,4.0
Maharashtra,Pune,deceased,2020-04-15,6.0
Maharashtra,Pune,deceased,2020-04-16,4.0
Maharashtra,Pune,deceased,2020-04-17,2.0
Maharashtra,Pune,deceased,2020-04-18,4.0
Maharashtra,Pune,deceased,2020-04-21,4.0
Maharashtra,Pune,deceased,2020-04-22,2.0
Maharashtra,Pune,deceased,2020-04-24,5.0
Maharashtra,Pune,deceased,2020-04-25,6.0
Maharashtra,Pune,confirmed,2020-03-09,2.0
Maharashtra,Pune,confirmed,2020-03-10,3.0
Maharashtra,Pune,confirmed,2020-03-11,3.0
Maharashtra,Pune,confirmed,2020-03-12,1.0
Maharashtra,Pune,confirmed,2020-03-13,1.0
Maharashtra,Pune,confirmed,2020-03-15,5.0
Maharashtra,Pune,confirmed,2020-03-16,1.0
Maharashtra,Pune,confirmed,2020-03-17,1.0
Maharashtra,Pune,confirmed,2020-03-18,2.0
Maharashtra,Pune,confirmed,2020-03-20,2.0
Maharashtra,Pune,confirmed,2020-03-21,2.0
Maharashtra,Pune,confirmed,2020-03-22,4.0
Maharashtra,Pune,confirmed,2020-03-23,1.0
Maharashtra,Pune,confirmed,2020-03-24,3.0
Maharashtra,Pune,confirmed,2020-03-27,1.0
Maharashtra,Pune,confirmed,2020-03-29,5.0
Maharashtra,Pune,confirmed,2020-03-30,6.0
Maharashtra,Pune,confirmed,2020-03-31,5.0
Maharashtra,Pune,confirmed,2020-04-01,2.0
Maharashtra,Pune,confirmed,2020-04-02,11.0
Maharashtra,Pune,confirmed,2020-04-03,9.0
Maharashtra,Pune,confirmed,2020-04-04,12.0
Maharashtra,Pune,confirmed,2020-04-05,18.0
Maharashtra,Pune,confirmed,2020-04-06,41.0
Maharashtra,Pune,confirmed,2020-04-07,10.0
Maharashtra,Pune,confirmed,2020-04-08,38.0
Maharashtra,Pune,confirmed,2020-04-09,17.0
Maharashtra,Pune,confirmed,2020-04-10,42.0
Maharashtra,Pune,confirmed,2020-04-11,9.0
Maharashtra,Pune,confirmed,2020-04-12,6.0
Maharashtra,Pune,confirmed,2020-04-13,45.0
Maharashtra,Pune,confirmed,2020-04-14,43.0
Maharashtra,Pune,confirmed,2020-04-15,56.0
Maharashtra,Pune,confirmed,2020-04-16,66.0
Maharashtra,Pune,confirmed,2020-04-17,31.0
Maharashtra,Pune,confirmed,2020-04-18,87.0
Maharashtra,Pune,confirmed,2020-04-19,20.0
Maharashtra,Pune,confirmed,2020-04-20,52.0
Maharashtra,Pune,confirmed,2020-04-21,53.0
Maharashtra,Pune,confirmed,2020-04-22,89.0
Maharashtra,Pune,confirmed,2020-04-23,105.0
Maharashtra,Pune,confirmed,2020-04-24,51.0
Maharashtra,Pune,confirmed,2020-04-25,69.0
Maharashtra,Pune,confirmed,2020-04-26,22.0
Maharashtra,Pune,recovered,2020-03-29,11.0
Maharashtra,Pune,recovered,2020-03-30,5.0
Maharashtra,Raigad,confirmed,2020-03-14,1.0
Maharashtra,Raigad,confirmed,2020-03-25,1.0
Maharashtra,Raigad,confirmed,2020-04-04,1.0
Maharashtra,Raigad,confirmed,2020-04-05,3.0
Maharashtra,Raigad,confirmed,2020-04-11,1.0
Maharashtra,Raigad,confirmed,2020-04-12,5.0
Maharashtra,Raigad,confirmed,2020-04-13,2.0
Maharashtra,Raigad,confirmed,2020-04-14,1.0
Maharashtra,Raigad,confirmed,2020-04-16,3.0
Maharashtra,Raigad,confirmed,2020-04-17,18.0
Maharashtra,Raigad,confirmed,2020-04-18,6.0
Maharashtra,Raigad,confirmed,2020-04-19,-2.0
Maharashtra,Raigad,confirmed,2020-04-20,8.0
Maharashtra,Raigad,confirmed,2020-04-21,2.0
Maharashtra,Raigad,confirmed,2020-04-22,1.0
Maharashtra,Raigad,confirmed,2020-04-23,-1.0
Maharashtra,Raigad,confirmed,2020-04-24,4.0
Maharashtra,Raigad,confirmed,2020-04-25,2.0
Maharashtra,Raigad,confirmed,2020-04-26,1.0
Maharashtra,Ratnagiri,confirmed,2020-03-18,1.0
Maharashtra,Ratnagiri,confirmed,2020-04-03,1.0
Maharashtra,Ratnagiri,confirmed,2020-04-07,1.0
Maharashtra,Ratnagiri,confirmed,2020-04-09,1.0
Maharashtra,Ratnagiri,confirmed,2020-04-10,1.0
Maharashtra,Ratnagiri,confirmed,2020-04-14,1.0
Maharashtra,Ratnagiri,confirmed,2020-04-20,1.0
Maharashtra,Ratnagiri,confirmed,2020-04-21,1.0
Maharashtra,Sangli,deceased,2020-04-21,1.0
Maharashtra,Sangli,confirmed,2020-03-24,4.0
Maharashtra,Sangli,confirmed,2020-03-25,5.0
Maharashtra,Sangli,confirmed,2020-03-27,15.0
Maharashtra,Sangli,confirmed,2020-03-29,1.0
Maharashtra,Sangli,confirmed,2020-04-07,1.0
Maharashtra,Sangli,confirmed,2020-04-22,1.0
Maharashtra,Sangli,confirmed,2020-04-23,-1.0
Maharashtra,Sangli,confirmed,2020-04-26,1.0
Maharashtra,Satara,deceased,2020-04-11,1.0
Maharashtra,Satara,confirmed,2020-03-24,2.0
Maharashtra,Satara,confirmed,2020-04-02,1.0
Maharashtra,Satara,confirmed,2020-04-06,2.0
Maharashtra,Satara,confirmed,2020-04-07,1.0
Maharashtra,Satara,confirmed,2020-04-09,1.0
Maharashtra,Satara,confirmed,2020-04-18,4.0
Maharashtra,Satara,confirmed,2020-04-20,2.0
Maharashtra,Satara,confirmed,2020-04-22,3.0
Maharashtra,Satara,confirmed,2020-04-23,4.0
Maharashtra,Satara,confirmed,2020-04-25,9.0
Maharashtra,Sindhudurg,confirmed,2020-03-26,1.0
Maharashtra,Solapur,deceased,2020-04-12,1.0
Maharashtra,Solapur,deceased,2020-04-19,1.0
Maharashtra,Solapur,deceased,2020-04-22,1.0
Maharashtra,Solapur,deceased,2020-04-25,1.0
Maharashtra,Solapur,confirmed,2020-04-12,1.0
Maharashtra,Solapur,confirmed,2020-04-14,2.0
Maharashtra,Solapur,confirmed,2020-04-15,7.0
Maharashtra,Solapur,confirmed,2020-04-16,2.0
Maharashtra,Solapur,confirmed,2020-04-18,2.0
Maharashtra,Solapur,confirmed,2020-04-19,1.0
Maharashtra,Solapur,confirmed,2020-04-20,6.0
Maharashtra,Solapur,confirmed,2020-04-21,4.0
Maharashtra,Solapur,confirmed,2020-04-22,5.0
Maharashtra,Solapur,confirmed,2020-04-23,3.0
Maharashtra,Solapur,confirmed,2020-04-24,6.0
Maharashtra,Solapur,confirmed,2020-04-25,7.0
Maharashtra,Solapur,confirmed,2020-04-26,1.0
Maharashtra,Thane,deceased,2020-03-29,1.0
Maharashtra,Thane,deceased,2020-04-04,1.0
Maharashtra,Thane,deceased,2020-04-05,1.0
Maharashtra,Thane,deceased,2020-04-06,2.0
Maharashtra,Thane,deceased,2020-04-08,1.0
Maharashtra,Thane,deceased,2020-04-12,2.0
Maharashtra,Thane,deceased,2020-04-13,1.0
Maharashtra,Thane,deceased,2020-04-21,2.0
Maharashtra,Thane,deceased,2020-04-22,1.0
Maharashtra,Thane,confirmed,2020-03-14,3.0
Maharashtra,Thane,confirmed,2020-03-16,4.0
Maharashtra,Thane,confirmed,2020-03-19,1.0
Maharashtra,Thane,confirmed,2020-03-21,1.0
Maharashtra,Thane,confirmed,2020-03-22,1.0
Maharashtra,Thane,confirmed,2020-03-23,2.0
Maharashtra,Thane,confirmed,2020-03-24,2.0
Maharashtra,Thane,confirmed,2020-03-25,2.0
Maharashtra,Thane,confirmed,2020-03-27,2.0
Maharashtra,Thane,confirmed,2020-03-28,1.0
Maharashtra,Thane,confirmed,2020-03-29,4.0
Maharashtra,Thane,confirmed,2020-03-31,13.0
Maharashtra,Thane,confirmed,2020-04-02,9.0
Maharashtra,Thane,confirmed,2020-04-03,10.0
Maharashtra,Thane,confirmed,2020-04-04,21.0
Maharashtra,Thane,confirmed,2020-04-05,1.0
Maharashtra,Thane,confirmed,2020-04-08,5.0
Maharashtra,Thane,confirmed,2020-04-09,15.0
Maharashtra,Thane,confirmed,2020-04-10,22.0
Maharashtra,Thane,confirmed,2020-04-11,24.0
Maharashtra,Thane,confirmed,2020-04-12,42.0
Maharashtra,Thane,confirmed,2020-04-13,21.0
Maharashtra,Thane,confirmed,2020-04-14,60.0
Maharashtra,Thane,confirmed,2020-04-15,14.0
Maharashtra,Thane,confirmed,2020-04-16,13.0
Maharashtra,Thane,confirmed,2020-04-17,18.0
Maharashtra,Thane,confirmed,2020-04-18,30.0
Maharashtra,Thane,confirmed,2020-04-19,7.0
Maharashtra,Thane,confirmed,2020-04-20,55.0
Maharashtra,Thane,confirmed,2020-04-21,44.0
Maharashtra,Thane,confirmed,2020-04-22,30.0
Maharashtra,Thane,confirmed,2020-04-23,117.0
Maharashtra,Thane,confirmed,2020-04-24,48.0
Maharashtra,Thane,confirmed,2020-04-25,74.0
Maharashtra,Thane,confirmed,2020-04-26,21.0
Maharashtra,Thane,recovered,2020-04-18,1.0
Maharashtra,Washim,confirmed,2020-04-03,1.0
Maharashtra,Yavatmal,confirmed,2020-03-14,2.0
Maharashtra,Yavatmal,confirmed,2020-03-16,1.0
Maharashtra,Yavatmal,confirmed,2020-03-21,1.0
Maharashtra,Yavatmal,confirmed,2020-04-13,1.0
Maharashtra,Yavatmal,confirmed,2020-04-16,8.0
Maharashtra,Yavatmal,confirmed,2020-04-19,1.0
Maharashtra,Yavatmal,confirmed,2020-04-20,1.0
Maharashtra,Yavatmal,confirmed,2020-04-21,1.0
Maharashtra,Yavatmal,confirmed,2020-04-22,2.0
Maharashtra,Yavatmal,confirmed,2020-04-23,-1.0
Maharashtra,Yavatmal,confirmed,2020-04-24,6.0
Maharashtra,Yavatmal,confirmed,2020-04-25,5.0
Maharashtra,Yavatmal,confirmed,2020-04-26,20.0
Maharashtra,Yavatmal,recovered,2020-03-30,3.0
Manipur,Imphal East,confirmed,2020-04-02,1.0
Manipur,Imphal West,confirmed,2020-03-24,1.0
Meghalaya,East Khasi Hills,confirmed,2020-04-13,1.0
Meghalaya,East Khasi Hills,confirmed,2020-04-15,6.0
Meghalaya,East Khasi Hills,confirmed,2020-04-16,2.0
Meghalaya,East Khasi Hills,confirmed,2020-04-18,2.0
Meghalaya,East Khasi Hills,confirmed,2020-04-21,1.0
Mizoram,Aizawl,confirmed,2020-03-25,1.0
Odisha,Balasore,confirmed,2020-04-18,1.0
Odisha,Balasore,confirmed,2020-04-20,2.0
Odisha,Balasore,confirmed,2020-04-21,5.0
Odisha,Balasore,confirmed,2020-04-23,2.0
Odisha,Bhadrak,confirmed,2020-03-31,1.0
Odisha,Bhadrak,confirmed,2020-04-03,2.0
